1197.2300	1197.3300
1197.3300	1197.4100
1197.4100	1197.5500
1197.5500	1197.6400
1197.6400	1197.7600
1197.7600	1197.8400
1197.8400	1197.9700
1197.9700	1198.0800
1198.0800	1198.1600
1198.1600	1198.3200
1198.3200	1198.3700
1198.3700	1198.5500
1198.6400	1198.7400
1198.7400	1198.8200
1198.8200	1198.9800
1198.9800	1199.0600
1199.0600	1199.2100
1199.2100	1199.3100
1199.3100	1199.4000
1199.4000	1199.4700
1199.4700	1199.5400
1199.5400	1199.7500
1199.7800	1199.8900
1199.8900	1199.9800
1199.9800	1200.0800
1200.0800	1200.2200
1200.2200	1200.2800
1200.2800	1200.3600
1200.7500	1200.8200
1200.8200	1200.9900
1200.9900	1201.0200
1201.0200	1201.1400
1201.1400	1201.2400
1201.2400	1201.3400
1201.3400	1201.4000
1201.4000	1201.4400
1201.4400	1201.5000
1201.5000	1201.6000
1201.6000	1201.7300
1201.7300	1201.8200
1201.8200	1201.9400
1201.9400	1202.0600
1202.0600	1202.2000
1202.2000	1202.2600
1202.2600	1202.3500
1202.3500	1202.4600
1202.4600	1202.5500
1202.5500	1202.6900
1203.8575	1203.9675
1203.9675	1203.9975
1203.9975	1204.1175
1204.1175	1204.1575
1204.1575	1204.2775
1204.2775	1204.4075
1204.4075	1204.5175
1204.5175	1204.7375
1204.9975	1205.0675
1205.0675	1205.1775
1205.1775	1205.2375
1205.2375	1205.3675
1205.3675	1205.4275
1205.4275	1205.5575
1205.5575	1205.6675
1205.6675	1205.7575
1205.7575	1205.8675
1205.8675	1205.9875
1205.9875	1206.1075
1206.1075	1206.2375
1206.2375	1206.2975
1206.2975	1206.3975
1206.3975	1206.4875
1206.4875	1206.6375
1206.6375	1206.6875
1206.6875	1206.7275
1206.7275	1206.8075
1206.8075	1206.9275
1206.9275	1207.0075
1207.0075	1207.0975
1207.0975	1207.1575
1207.1575	1207.2475
1207.2475	1207.3575
1207.3575	1207.5275
1207.5275	1207.8575
1207.8575	1207.9875
1207.9875	1208.0975
1208.0975	1208.1475
1208.1475	1208.2175
1208.2175	1208.3375
1208.3375	1208.4475
1208.4475	1208.5775
1208.5775	1208.6375
1208.6375	1208.7875
1208.7875	1208.9575
1208.9575	1209.0475
1209.0475	1209.1075
1209.1075	1209.2275
1209.2275	1209.3575
1209.3575	1209.4475
1209.4475	1209.5175
1209.5175	1209.6475
1209.6475	1209.7075
1209.7075	1209.7975
1210.1675	1210.2575
1210.2575	1210.3675
1210.3675	1210.4775
1210.4775	1210.5375
1210.5375	1210.6075
1210.6075	1210.6575
1210.6575	1210.7675
1210.7675	1210.8475
1210.8475	1210.9175
1210.9175	1211.0175
1211.0175	1211.1575
1211.1575	1211.2575
1211.2575	1211.2975
1211.2975	1211.4075
1211.4075	1211.4375
1211.4375	1211.4975
1211.4975	1211.5875
1211.5875	1211.6975
1211.6975	1211.7875
1211.7875	1211.9275
1212.6750	1212.7650
1212.7650	1212.8850
1212.8850	1212.9750
1212.9750	1213.2150
1213.3550	1213.4250
1213.4250	1213.5350
1213.5350	1213.6150
1213.6150	1213.7450
1213.7450	1213.8350
1213.8350	1213.9350
1213.9350	1214.0150
1214.0150	1214.2150
1214.4150	1214.5550
1214.5550	1214.6250
1214.6250	1214.7550
1214.7550	1214.8750
1214.8750	1214.9750
1214.9750	1215.0250
1215.0250	1215.1550
1215.1550	1215.3450
116.4625	116.5425
116.5425	116.6725
116.6725	116.7625
116.7625	116.8625
116.8625	117.0125
117.0125	117.2525
1215.3850	1215.4650
1215.4650	1215.6050
1215.6050	1215.6550
1215.6550	1215.7250
1215.7250	1215.8050
1215.8050	1216.0050
1216.0050	1216.1750
1216.1750	1216.2650
1216.2650	1216.3550
1216.3550	1216.4950
1216.4950	1216.5650
1216.5650	1216.6850
1216.6850	1216.7950
1216.7950	1216.8950
1216.8950	1216.9850
1216.9850	1217.1450
1217.5550	1217.6550
1217.6550	1217.8150
1217.8150	1217.8850
1217.8850	1217.9550
1217.9550	1218.0250
1218.0250	1218.0850
1218.0850	1218.2150
1218.2150	1218.2950
1218.2950	1218.3850
1218.3850	1218.5150
1218.5150	1218.6450
1218.6450	1218.7150
1218.7150	1218.7550
1218.7550	1218.8750
1218.8750	1218.9750
1218.9750	1219.0450
1219.0450	1219.1750
1219.1750	1219.2750
1219.2750	1219.3650
1219.3650	1219.4050
1219.4050	1219.4650
1219.4650	1219.4950
1219.4950	1219.6050
1219.6050	1219.7150
1219.7150	1219.8450
1219.8450	1220.0250
1220.1350	1220.2550
1220.2550	1220.3650
1220.3650	1220.4350
1220.4350	1220.5150
1220.5150	1220.6250
1220.6250	1220.6750
1220.6750	1220.7850
1220.7850	1220.9250
1221.7075	1221.7875
1221.7875	1221.8775
1221.8775	1222.0075
1222.0075	1222.1775
1222.1775	1222.3375
1222.3375	1222.4375
1222.4375	1222.5075
1222.5075	1222.5675
1222.5675	1222.7075
1222.7075	1222.7375
1222.7375	1222.7775
1222.7775	1222.9775
1223.0175	1223.1175
1223.1175	1223.1775
1223.1775	1223.3475
1223.3475	1223.4275
1223.4275	1223.5475
1223.5475	1223.6175
1223.6175	1223.6875
1223.6875	1223.7575
1224.0975	1224.1875
1224.1875	1224.2575
1224.2575	1224.3375
1224.3375	1224.4375
1224.4375	1224.4875
1224.4875	1224.6075
1224.6075	1224.7075
1224.7075	1224.7575
1224.7575	1224.8475
1224.8475	1224.9775
1224.9775	1225.0975
1225.0975	1225.2675
1225.2675	1225.3375
1225.3375	1225.4375
1225.4375	1225.5575
1225.5575	1225.6375
1225.6375	1225.7275
1225.7275	1225.9775
1226.0075	1226.1875
1226.1875	1226.3075
1226.3075	1226.3975
1226.3975	1226.4575
1226.4575	1226.6175
1226.6175	1226.7575
1226.7575	1226.8675
1226.8675	1227.0375
1227.0375	1227.1575
1227.1575	1227.1975
1227.1975	1227.2675
1227.2675	1227.3175
1227.3175	1227.4175
1227.4175	1227.5175
1227.5175	1227.6175
1227.6175	1227.8675
1227.9375	1228.0175
1228.0175	1228.1775
1228.1775	1228.2875
1228.2875	1228.3575
1228.3575	1228.4275
1228.4275	1228.5775
1228.5775	1228.7275
1228.7275	1228.8375
1228.8375	1228.9375
1228.9375	1228.9775
1228.9775	1229.0275
1229.0275	1229.0975
1229.0975	1229.1675
1229.1675	1229.2875
1229.2875	1229.3575
1229.3575	1229.5275
1230.6875	1230.7775
1230.7775	1230.8275
1230.8275	1230.8775
1230.8775	1230.9475
1230.9475	1231.0575
1231.0575	1231.1775
1231.1775	1231.3075
1231.3075	1231.5175
1231.5775	1231.6875
1231.6875	1231.9275
117.3125	117.3825
117.3825	117.5325
117.5325	117.6825
117.6825	117.7925
117.7925	117.8725
117.8725	118.0625
118.0625	118.2125
118.2125	118.3525
118.3525	118.4525
118.4525	118.5125
118.5125	118.5925
118.5925	118.6625
118.6625	118.7325
118.7325	118.8425
118.8425	119.0025
119.0025	119.1825
1231.9575	1231.9975
1231.9975	1232.0775
1232.0775	1232.1875
1232.1875	1232.3375
1232.3375	1232.5075
1232.5075	1232.7375
1232.8575	1232.9475
1232.9475	1233.0875
1233.0875	1233.2075
1233.2075	1233.3575
1233.3875	1233.4675
1233.4675	1233.5875
1233.5875	1233.7075
1233.7075	1233.8575
1233.8575	1233.9575
1233.9575	1234.1075
1234.1075	1234.1675
1234.1675	1234.3475
1234.3475	1234.5175
1234.5175	1234.5975
1234.5975	1234.6675
1234.6675	1234.8475
1235.2675	1235.3475
1235.3475	1235.5675
1235.5675	1235.8075
1235.8075	1235.9475
1235.9475	1236.0475
1236.0475	1236.1875
1236.1875	1236.2875
1236.2875	1236.4775
1236.5075	1236.6375
1236.6375	1236.7275
1236.7275	1236.8275
1236.8275	1236.9975
1237.2775	1237.4475
1237.4475	1237.5475
1237.5475	1237.6175
1237.6175	1237.7875
1237.7875	1237.9175
1237.9175	1238.0375
1238.0375	1238.1475
1238.1475	1238.2975
1238.2975	1238.4275
1238.4275	1238.4875
1238.4875	1238.6475
1238.6475	1238.8375
1239.6975	1239.7975
1239.7975	1239.8675
1239.8675	1239.9475
1239.9475	1240.1075
1240.1075	1240.2475
1240.2475	1240.3675
1240.3675	1240.4675
1240.4675	1240.5475
1240.5475	1240.6875
1240.6875	1240.7475
1240.7475	1240.8775
1240.8775	1240.9875
1240.9875	1241.0575
1241.0575	1241.2275
1241.2275	1241.3975
1241.3975	1241.4275
1241.4275	1241.5375
1241.5375	1241.6375
1241.6375	1241.7375
1241.7375	1241.8375
1241.8375	1241.9175
1241.9175	1242.1275
1242.1275	1242.2075
1242.2075	1242.3275
1242.3275	1242.3675
1242.3675	1242.4575
1242.4575	1242.5675
1242.5675	1242.6975
1242.6975	1242.8375
1242.8375	1242.9875
1242.9875	1243.0775
1243.0775	1243.1275
1243.1275	1243.2775
1243.2775	1243.3175
1243.3175	1243.4475
1243.4475	1243.6275
1244.0575	1244.1575
1244.1575	1244.2275
1244.2275	1244.2975
1244.2975	1244.3675
1244.3675	1244.4575
1244.4575	1244.5675
1244.5675	1244.6975
1244.6975	1244.8675
1244.8675	1244.9675
1244.9675	1245.0775
1245.0775	1245.1975
1245.1975	1245.2975
1245.2975	1245.3775
1245.3775	1245.5675
1245.6675	1245.7275
1245.7275	1245.8675
1245.8675	1245.9375
1245.9375	1246.0975
1246.0975	1246.2175
1246.2175	1246.2775
1246.2775	1246.3775
1246.3775	1246.5275
1246.5275	1246.5975
1246.5975	1246.6675
1246.6675	1246.8075
1246.8075	1246.8875
1246.8875	1247.0275
1247.0275	1247.2075
1248.2400	1248.3400
1248.3400	1248.4400
1248.4400	1248.5800
1248.5800	1248.7400
1248.7400	1248.8300
1248.8300	1248.8800
1248.8800	1248.9800
1248.9800	1249.0800
1249.0800	1249.1900
1249.1900	1249.2700
1249.2700	1249.3500
1249.3500	1249.4900
1249.4900	1249.6300
1249.6300	1249.7400
1249.7400	1249.8100
1249.8100	1249.9400
1249.9400	1250.0400
1250.0400	1250.1800
1250.1800	1250.2800
1250.2800	1250.4700
119.9925	120.0825
120.0825	120.2125
120.2125	120.2625
120.2625	120.3525
120.3525	120.4425
120.4425	120.5525
120.5525	120.6225
120.6225	120.6725
120.6725	120.8325
120.8325	120.8825
120.8825	120.9825
120.9825	121.1225
121.1225	121.1825
121.1825	121.3225
121.3225	121.4625
121.4625	121.7425
1250.7200	1250.8100
1250.8100	1250.8800
1250.8800	1250.9400
1250.9400	1251.0900
1251.0900	1251.2100
1251.2100	1251.2900
1251.2900	1251.3400
1251.3400	1251.4300
1251.4300	1251.4800
1251.4800	1251.6200
1251.6200	1251.7600
1251.7600	1251.9100
1251.9100	1252.0400
1252.0400	1252.1600
1252.1600	1252.2600
1252.2600	1252.4200
1252.4200	1252.5000
1252.5000	1252.7000
1252.7000	1252.7800
1252.7800	1252.8500
1252.8500	1252.9600
1252.9600	1253.0900
1253.0900	1253.1600
1253.1600	1253.3700
1253.7900	1253.9500
1253.9500	1254.0000
1254.0000	1254.0500
1254.0500	1254.0800
1254.0800	1254.2100
1254.2100	1254.3100
1254.3100	1254.3800
1254.3800	1254.4900
1254.4900	1254.5800
1254.5800	1254.6500
1254.6500	1254.7500
1254.7500	1254.8700
1254.8700	1255.0300
1255.0300	1255.2300
1255.2300	1255.3200
1255.3200	1255.4600
1255.4600	1255.5800
1255.5800	1255.6600
1255.6600	1255.7900
1255.7900	1255.9400
1256.9700	1257.0600
1257.0600	1257.1700
1257.1700	1257.2200
1257.2200	1257.3000
1257.3000	1257.4000
1257.4000	1257.5500
1257.5500	1257.6500
1257.6500	1257.7700
1257.7700	1257.8800
1257.8800	1257.9500
1257.9500	1258.0400
1258.0400	1258.1300
1258.1300	1258.2300
1258.2300	1258.4300
1258.8500	1258.9500
1258.9500	1259.0700
1259.0700	1259.2100
1259.2100	1259.2700
1259.2700	1259.3600
1259.3600	1259.4800
1259.4800	1259.5900
1259.5900	1259.6800
1259.6800	1259.7500
1259.7500	1259.8800
1259.8800	1259.9500
1259.9500	1260.0300
1260.0300	1260.1800
1260.1800	1260.3000
1260.3000	1260.3800
1260.3800	1260.4300
1260.4300	1260.5400
1260.5400	1260.6600
1260.6600	1260.7500
1260.7500	1260.8800
1261.4100	1261.5100
1261.5100	1261.6400
1261.6400	1261.7500
1261.7500	1261.8100
1261.8100	1261.8900
1261.8900	1261.9900
1261.9900	1262.0900
1262.0900	1262.2000
1262.2000	1262.2600
1262.2600	1262.3300
1262.3300	1262.4100
1262.4100	1262.5800
1262.5800	1262.6800
1262.6800	1262.8000
1262.8000	1262.8600
1262.8600	1262.9900
1262.9900	1263.0700
1263.0700	1263.1600
1263.1600	1263.2400
1263.2400	1263.3200
1263.3200	1263.3900
1263.3900	1263.4900
1263.4900	1263.5800
1263.5800	1263.7800
1263.8700	1263.9300
1263.9300	1264.0000
1264.0000	1264.0500
1264.0500	1264.1800
1264.1800	1264.3100
1264.3100	1264.4500
1264.4500	1264.5000
1264.5000	1264.6000
1264.6000	1264.7200
1264.7200	1264.8100
1264.8100	1264.9000
1264.9000	1265.0500
1265.8550	1265.9750
1265.9750	1266.1350
1266.1350	1266.1950
1266.1950	1266.3350
1266.3350	1266.4550
1266.4550	1266.5650
1266.5650	1266.6250
1266.6250	1266.7150
1266.7150	1266.8050
1266.8050	1266.9350
1266.9350	1266.9950
1266.9950	1267.1150
1267.1150	1267.1950
1267.1950	1267.2350
1267.2350	1267.3250
1267.3250	1267.4750
1267.4750	1267.5650
1267.5650	1267.7050
1267.7050	1267.8050
1267.8050	1267.8350
1267.8350	1267.9550
1267.9550	1268.0750
1268.0750	1268.1650
1268.1650	1268.3550
1268.5250	1268.6050
1268.6050	1268.6850
1268.6850	1268.7750
1268.7750	1268.8650
1268.8650	1268.9350
1268.9350	1269.0750
1269.0750	1269.1650
1269.1650	1269.2950
1269.2950	1269.3950
1269.3950	1269.6250
1269.6550	1269.8250
1269.8250	1269.8850
1269.8850	1270.0450
1270.0450	1270.2050
1270.2050	1270.3450
1270.3450	1270.5050
1270.5050	1270.6050
1270.6050	1270.7350
1270.7350	1270.8750
1270.8750	1270.9550
1270.9550	1271.0150
1271.0150	1271.1150
1271.1150	1271.1750
1271.1750	1271.2350
1271.2350	1271.3750
1271.3750	1271.4950
1271.4950	1271.6250
1271.6250	1271.7550
1272.4875	1272.5775
1272.5775	1272.7375
1272.7375	1272.8975
1272.8975	1273.0175
1273.0175	1273.0575
1273.0575	1273.1375
1273.1375	1273.2375
1273.2375	1273.3075
1273.3075	1273.3375
1273.3375	1273.3775
1273.3775	1273.4975
1273.4975	1273.5975
1273.5975	1273.6875
1273.6875	1273.7575
1273.7575	1273.8775
1273.8775	1273.9775
1273.9775	1274.0575
1274.0575	1274.3075
121.8025	121.9125
121.9125	122.0425
122.0425	122.1425
122.1425	122.2225
122.2225	122.3425
122.3425	122.5325
1274.4775	1274.5675
1274.5675	1274.7575
1274.7575	1274.7975
1274.7975	1274.9575
1274.9575	1275.0475
1275.0475	1275.2375
1275.2375	1275.3575
1275.3575	1275.5275
1275.5275	1275.6675
1275.6675	1275.7775
1275.7775	1275.8775
1275.8775	1275.9975
1275.9975	1276.1675
1276.1675	1276.2675
1276.2675	1276.4175
1276.4175	1276.5275
1276.5275	1276.6175
1276.6175	1276.6475
1276.6475	1276.8075
1276.8075	1276.8375
1276.8375	1276.9275
1276.9275	1277.0675
1277.4675	1277.6075
1277.6075	1277.7175
1277.7175	1277.8575
1277.8575	1277.9775
1277.9775	1278.0975
1278.0975	1278.1875
1278.1875	1278.2375
1278.2375	1278.3475
1278.3475	1278.4175
1278.4175	1278.4975
1278.4975	1278.5775
1278.5775	1278.7475
1279.1475	1279.2575
1279.2575	1279.3575
1279.3575	1279.4075
1279.4075	1279.5175
1279.5175	1279.6275
1279.6275	1279.6875
1279.6875	1279.7575
1279.7575	1279.9175
1279.9175	1279.9775
1279.9775	1280.0875
1280.0875	1280.1175
1280.1175	1280.2475
1280.2475	1280.4375
1280.4375	1280.5075
1280.5075	1280.6275
1280.6275	1280.7375
1280.7375	1280.8275
1280.8275	1280.9275
1280.9275	1280.9775
1280.9775	1281.0875
1281.0875	1281.2275
1281.2275	1281.2975
1281.2975	1281.3675
1281.3675	1281.4075
1281.4075	1281.4775
1281.4775	1281.5875
1281.5875	1281.6675
1281.6675	1281.8075
1283.1900	1283.3000
1283.3000	1283.3700
1283.3700	1283.4200
1283.4200	1283.4800
1283.4800	1283.6000
1283.6000	1283.7200
1283.7200	1283.8000
1283.8000	1283.8500
1283.8500	1283.9200
1283.9200	1283.9700
1283.9700	1284.0800
1284.0800	1284.1100
1284.1100	1284.2600
1284.2600	1284.2900
1284.2900	1284.4600
1284.4600	1284.5200
1284.5200	1284.6200
1284.6200	1284.8400
1284.9100	1284.9700
1284.9700	1285.0700
1285.0700	1285.1500
1285.1500	1285.1800
1285.1800	1285.2900
1285.2900	1285.3600
1285.3600	1285.4500
1285.4500	1285.5300
1285.5300	1285.7000
1285.7000	1285.7700
1285.7700	1285.8200
1285.8200	1285.8700
1285.8700	1285.9400
1285.9400	1286.0100
1286.0100	1286.0700
1286.0700	1286.1100
1286.1100	1286.2000
1286.2000	1286.2600
1286.2600	1286.3400
1286.3400	1286.5500
1286.5800	1286.6700
1286.6700	1286.7800
1286.7800	1286.9000
1286.9000	1286.9300
1286.9300	1287.0200
1287.0200	1287.1900
1287.5700	1287.6600
1287.6600	1287.8100
1287.8100	1287.9300
1287.9300	1288.0000
1288.0000	1288.1000
1288.1000	1288.1700
1288.1700	1288.2700
1288.2700	1288.3700
1288.3700	1288.4400
1288.4400	1288.5000
1288.5000	1288.5400
1288.5400	1288.5900
1288.5900	1288.6600
1288.6600	1288.7900
1288.7900	1288.8500
1288.8500	1288.9600
1288.9600	1289.0500
1289.0500	1289.1900
1289.1900	1289.2400
1289.2400	1289.3400
1289.3400	1289.4300
1289.4300	1289.5600
1291.1150	1291.2050
1291.2050	1291.2950
1291.2950	1291.3950
1291.3950	1291.4850
1291.4850	1291.6250
1291.6250	1291.7150
1291.7150	1291.8050
1291.8050	1291.8950
1291.8950	1292.0150
1292.0150	1292.1450
1292.1450	1292.1950
1292.1950	1292.3450
1292.3450	1292.4950
1292.4950	1292.6050
1292.6050	1292.6450
1292.6450	1292.7150
1292.7150	1292.8250
1292.8250	1293.0150
1293.3150	1293.4150
1293.4150	1293.5650
1293.5650	1293.5950
1293.5950	1293.6850
1293.6850	1293.7750
1293.7750	1293.8150
1293.8150	1293.9450
1293.9450	1294.0350
1294.0350	1294.1050
1294.1050	1294.2650
1294.2650	1294.4050
1294.4050	1294.5150
1294.5150	1294.5850
1294.5850	1294.7450
1294.8050	1294.8550
1294.8550	1294.9650
1294.9650	1295.0450
1295.0450	1295.1550
1295.1550	1295.2350
1295.2350	1295.4150
122.8525	122.9625
122.9625	123.0825
123.0825	123.2225
123.2225	123.3525
123.3525	123.4225
123.4225	123.5325
123.5325	123.5925
123.5925	123.6525
123.6525	123.7425
123.7425	123.8825
123.8825	123.9325
123.9325	124.0425
124.0425	124.1325
124.1325	124.3125
1295.6650	1295.7450
1295.7450	1295.9150
1295.9150	1296.0650
1296.0650	1296.1750
1296.1750	1296.2050
1296.2050	1296.2650
1296.2650	1296.4350
1296.4350	1296.4850
1296.4850	1296.6350
1296.6350	1296.7450
1296.7450	1296.8350
1296.8350	1296.9450
1296.9450	1297.0650
1297.0650	1297.1750
1297.1750	1297.2350
1297.2350	1297.2950
1297.2950	1297.3450
1297.3450	1297.3950
1297.3950	1297.5050
1297.5050	1297.6050
1297.6050	1297.6950
1297.6950	1297.8650
1298.6850	1298.7550
1298.7550	1298.8350
1298.8350	1298.8950
1298.8950	1299.0450
1299.0450	1299.1550
1299.1550	1299.3450
1299.3450	1299.4950
1299.4950	1299.5350
1299.5350	1299.6550
1299.6550	1299.7850
1299.7850	1299.8850
1299.8850	1300.1150
1300.5350	1300.6250
1300.6250	1300.7250
1300.7250	1300.7750
1300.7750	1300.9050
1300.9050	1300.9350
1300.9350	1301.1550
1301.1850	1301.2450
1301.2450	1301.3250
1301.3250	1301.4350
1301.4350	1301.4850
1301.4850	1301.6050
1301.6050	1301.6950
1301.6950	1301.8050
1301.8050	1301.9250
1301.9250	1302.0150
1302.0150	1302.1350
1302.1350	1302.2450
1302.2450	1302.4050
1302.6150	1302.7150
1302.7150	1302.8150
1302.8150	1302.8850
1302.8850	1302.9650
1302.9650	1303.0250
1303.0250	1303.1650
1303.1650	1303.2750
1303.2750	1303.3950
1303.3950	1303.4450
1303.4450	1303.5050
1303.5050	1303.5950
1303.5950	1303.6850
1303.6850	1303.7950
1303.7950	1303.9650
1304.5950	1304.6850
1304.6850	1304.7750
1304.7750	1304.8250
1304.8250	1304.9050
1304.9050	1304.9950
1304.9950	1305.0950
1305.0950	1305.1950
1305.1950	1305.2650
1305.2650	1305.3950
1305.3950	1305.4550
1305.4550	1305.5650
1305.5650	1305.6850
1305.6850	1305.8050
1305.8050	1305.8950
1305.8950	1305.9850
1305.9850	1306.0750
1306.0750	1306.1950
1306.1950	1306.2850
1306.2850	1306.4250
1306.4250	1306.5350
1307.1850	1307.2750
1307.2750	1307.4050
1307.4050	1307.4650
1307.4650	1307.5850
1307.5850	1307.6950
1307.6950	1307.7750
1307.7750	1307.8750
1307.8750	1307.9650
1307.9650	1308.0850
1308.0850	1308.1450
1308.1450	1308.2050
1308.2050	1308.3750
1308.3750	1308.5450
1308.5450	1308.6450
1308.6450	1308.7050
1308.7050	1308.8350
1308.8350	1308.9750
1308.9750	1309.0850
1309.0850	1309.2050
1309.2050	1309.2950
1309.2950	1309.3650
1309.3650	1309.4250
1309.4250	1309.5450
1309.5450	1309.7050
1310.0750	1310.1550
1310.1550	1310.2750
1310.2750	1310.3950
1310.3950	1310.4950
1310.4950	1310.6450
1310.6450	1310.7250
1310.7250	1310.8150
1310.8150	1310.9250
1310.9250	1311.0250
1311.0250	1311.0750
1311.0750	1311.1650
1311.1650	1311.3250
1311.7550	1311.8650
1311.8650	1311.9050
1311.9050	1311.9850
1311.9850	1312.1350
1312.1350	1312.2350
1312.2350	1312.3550
1312.3550	1312.4350
1312.4350	1312.5650
1312.5650	1312.6750
1312.6750	1312.7450
1312.7450	1312.8550
1312.8550	1312.9150
1312.9150	1312.9850
1312.9850	1313.1650
1313.1650	1313.2450
1313.2450	1313.3650
1313.3650	1313.4450
1313.4450	1313.5150
1313.5150	1313.5750
1313.5750	1313.7250
1313.7250	1313.8250
1313.8250	1314.0150
1314.0950	1314.1750
1314.1750	1314.2050
1314.2050	1314.3550
1314.3550	1314.4550
1314.4550	1314.5850
1314.5850	1314.7250
124.6425	124.7825
124.7825	124.9125
124.9125	124.9625
124.9625	125.0725
125.0725	125.2125
125.2125	125.3025
125.3025	125.4625
125.4625	125.5325
125.5325	125.5825
125.5825	125.6325
125.6325	125.7525
125.7525	125.9025
125.9025	125.9925
125.9925	126.1325
126.1325	126.2825
126.2825	126.3325
126.3325	126.4125
126.4125	126.6425
1315.7075	1315.8375
1315.8375	1315.9075
1315.9075	1315.9875
1315.9875	1316.1775
1316.5175	1316.6175
1316.6175	1316.7375
1316.7375	1316.8275
1316.8275	1316.9675
1316.9675	1317.0975
1317.0975	1317.2175
1317.2175	1317.3275
1317.3275	1317.3875
1317.3875	1317.5275
1317.5275	1317.6275
1317.6275	1317.6675
1317.6675	1317.7875
1317.7875	1317.8475
1317.8475	1317.9875
1317.9875	1318.0775
1318.0775	1318.2475
1318.6375	1318.7275
1318.7275	1318.8775
1318.8775	1318.9475
1318.9475	1319.0875
1319.0875	1319.2175
1319.2175	1319.3275
1319.3275	1319.4075
1319.4075	1319.5375
1319.5375	1319.6175
1319.6175	1319.7375
1319.7375	1319.8275
1319.8275	1320.0175
1320.1575	1320.2575
1320.2575	1320.3475
1320.3475	1320.4675
1320.4675	1320.5875
1320.5875	1320.6775
1320.6775	1320.8175
1320.8175	1320.8575
1320.8575	1320.9175
1320.9175	1320.9675
1320.9675	1321.0275
1321.0275	1321.1475
1321.1475	1321.2475
1321.2475	1321.3275
1321.3275	1321.3875
1321.3875	1321.4675
1321.4675	1321.5075
1321.5075	1321.5575
1321.5575	1321.7075
1321.7075	1321.8075
1321.8075	1321.8775
1321.8775	1321.9675
1321.9675	1322.0075
1322.0075	1322.1275
1322.1275	1322.2975
1323.2000	1323.3000
1323.3000	1323.3900
1323.3900	1323.4700
1323.4700	1323.5600
1323.5600	1323.6800
1323.6800	1323.8300
1323.8300	1323.9600
1323.9600	1324.0200
1324.0200	1324.1500
1324.1500	1324.2400
1324.2400	1324.3000
1324.3000	1324.3800
1324.3800	1324.4300
1324.4300	1324.6000
1324.6000	1324.6700
1324.6700	1324.8300
1325.1500	1325.2500
1325.2500	1325.3800
1325.3800	1325.4600
1325.4600	1325.5800
1325.5800	1325.6600
1325.6600	1325.8000
1325.8000	1325.8900
1325.8900	1326.1000
1326.1000	1326.2300
1326.2300	1326.4100
1326.4100	1326.5100
1326.5100	1326.6700
1326.6700	1326.8000
1326.8000	1326.9000
1327.2400	1327.3100
1327.3100	1327.4400
1327.4400	1327.4700
1327.4700	1327.6200
1327.6200	1327.7400
1327.7400	1327.8000
1327.8000	1327.8500
1327.8500	1328.0700
1328.0700	1328.2100
1328.2100	1328.2600
1328.2600	1328.3300
1328.3300	1328.4300
1328.4300	1328.5500
1328.5500	1328.6600
1328.6600	1328.7400
1328.7400	1328.8200
1328.8200	1328.9200
1328.9200	1329.0700
1329.0700	1329.1300
1329.1300	1329.2200
1329.5500	1329.6800
1329.6800	1329.7600
1329.7600	1329.8200
1329.8200	1329.8800
1329.8800	1329.9800
1329.9800	1330.0900
1330.0900	1330.2100
1330.2100	1330.3400
1330.5100	1330.6800
1330.6800	1330.7800
1330.7800	1330.8600
1330.8600	1330.9600
1330.9600	1331.0500
1331.0500	1331.1100
1331.1100	1331.1600
1331.1600	1331.2400
1331.2400	1331.3600
1331.3600	1331.4200
1331.4200	1331.5000
1331.5000	1331.5800
1331.5800	1331.6900
1331.6900	1331.8300
1331.8300	1331.9000
1331.9000	1332.0800
11.0125	11.1625
11.1625	11.2125
11.2125	11.2625
11.2625	11.3125
11.3125	11.4425
11.4425	11.5825
11.5825	11.6325
11.6325	11.7625
11.7625	11.8325
11.8325	11.9825
126.6925	126.8025
126.8025	126.8825
126.8825	126.9725
126.9725	127.0425
127.0425	127.2025
127.2025	127.2925
127.2925	127.4025
127.4025	127.5225
127.5225	127.6425
127.6425	127.6825
127.6825	127.8025
127.8025	127.9425
129.1300	129.2300
129.2300	129.3100
129.3100	129.3900
129.3900	129.4700
129.4700	129.5700
129.5700	129.7500
129.7500	129.8600
129.8600	129.9700
129.9700	130.0900
130.0900	130.1500
130.1500	130.2600
130.2600	130.3100
130.3100	130.4500
130.4500	130.5600
130.5600	130.6400
130.6400	130.7300
130.7300	130.8400
130.8400	130.8800
130.8800	131.0200
131.0200	131.0900
131.0900	131.1900
131.1900	131.3700
131.6800	131.8300
131.8300	131.9400
131.9400	132.0800
132.0800	132.2200
132.2200	132.3000
132.3000	132.4500
132.4500	132.5900
132.5900	132.6900
132.6900	132.7400
132.7400	132.7800
132.7800	132.9200
132.9200	132.9600
132.9600	133.0800
133.0800	133.1400
133.1400	133.2500
133.2500	133.3000
133.3000	133.4600
133.4600	133.6500
133.6800	133.7500
133.7500	133.7900
133.7900	133.9100
133.9100	134.0300
134.0300	134.1800
134.1800	134.3300
134.6500	134.7600
134.7600	134.7900
134.7900	134.8900
134.8900	134.9700
134.9700	135.1000
135.1000	135.2500
135.2500	135.3500
135.3500	135.4700
135.4700	135.5700
135.5700	135.6800
135.6800	135.7800
135.7800	135.9600
136.8175	136.9175
136.9175	137.0375
137.0375	137.1075
137.1075	137.1675
137.1675	137.3575
