1167.8850	1168.1050
1167.9750	1168.3050
1168.0250	1168.3350
1168.0250	1168.4550
1168.1050	1168.4550
1168.3050	1168.5550
1168.4550	1168.7650
1168.4550	1168.8750
1168.5550	1168.8750
1168.6750	1168.9950
1168.6750	1169.0750
1168.7650	1169.0750
1168.8750	1169.1650
1168.8750	1169.2050
1168.9950	1169.2050
1169.0750	1169.3250
1169.2050	1169.5550
1169.2050	1169.6950
1169.3250	1169.6950
1170.0850	1170.4250
1170.0850	1170.5450
1170.1750	1170.5450
1170.3550	1170.6450
1170.3550	1170.7350
1170.4250	1170.7350
1170.5450	1170.8050
1170.5450	1170.8650
1170.6450	1170.8650
1170.7350	1170.9850
1170.9850	1171.4150
1171.8050	1172.0650
1172.0150	1172.3050
1172.0650	1172.3950
1172.1950	1172.4850
1172.1950	1172.5350
1172.3050	1172.5350
1172.3950	1172.6650
1172.4850	1172.7950
1172.5350	1172.8950
1172.5350	1173.0450
1172.6650	1173.0450
1173.1550	1173.4850
1173.5250	1173.8150
1173.5250	1173.8950
1173.5250	1174.0350
1173.6650	1173.8950
1173.6650	1174.0350
1173.7150	1174.0350
1173.7150	1174.1550
1173.8150	1174.1550
1173.8950	1174.2150
1173.8950	1174.3150
1173.8950	1174.4450
1174.0350	1174.3150
1174.0350	1174.4450
1174.1550	1174.4450
1174.2150	1174.4750
1174.2150	1174.6050
1174.2150	1174.6850
1174.3150	1174.6050
1174.3150	1174.6850
1174.4450	1174.6850
1174.4750	1174.7950
1174.6850	1174.9950
1174.6850	1175.1850
1174.7950	1175.1850
1176.0825	1176.3425
1176.7625	1177.0125
1176.7625	1177.2225
1176.7925	1177.2225
1177.7125	1177.9425
1177.7125	1178.0825
1177.7725	1178.0825
1177.8725	1178.1925
1177.8725	1178.3125
1177.9425	1178.3125
1178.0825	1178.4525
1178.3125	1178.5925
1179.2625	1179.5925
1179.4825	1179.7125
1179.4825	1179.8325
1179.5925	1179.8325
1179.6525	1179.9125
1179.6525	1179.9625
1179.7125	1179.9625
1179.8325	1180.0825
1179.8325	1180.2025
1179.9125	1180.2025
1180.3525	1180.6425
1181.0625	1181.2925
1181.0625	1181.4125
1181.1625	1181.4125
1181.2425	1181.5225
1181.2925	1181.6825
1181.4125	1181.7325
1181.4125	1181.8125
1181.5225	1181.8125
1181.6825	1181.8625
1181.7325	1181.9225
1181.8125	1182.0025
1183.2225	1183.5025
1183.3525	1183.6525
1183.4425	1183.7725
1183.9025	1184.1125
1185.3375	1185.5975
1185.3375	1185.6875
1185.3375	1185.8175
1185.3375	1185.8775
1185.4175	1185.6875
1185.4175	1185.8175
1185.4175	1185.8775
1185.5475	1185.8175
1185.5475	1185.8775
1185.5975	1185.8775
1185.6875	1185.9675
1185.8775	1186.1175
1185.8775	1186.3775
1185.9675	1186.3775
1186.8075	1186.9975
1186.9175	1187.1375
1186.9975	1187.2075
1187.0675	1187.3175
1187.0675	1187.5075
1187.1375	1187.5075
1187.8575	1188.0375
1188.0375	1188.2975
1188.1475	1188.3875
1188.1475	1188.6775
1188.2175	1188.6775
1188.8775	1189.0675
1188.8775	1189.2075
1188.8775	1189.2875
1188.8775	1189.3575
1188.8775	1189.4975
1188.8775	1189.6975
1188.9475	1189.2075
1188.9475	1189.2875
1188.9475	1189.3575
1188.9475	1189.4975
1188.9475	1189.6975
1189.0275	1189.2875
1189.0275	1189.3575
1189.0275	1189.4975
1189.0275	1189.6975
1189.0675	1189.3575
1189.0675	1189.4975
1189.0675	1189.6975
1189.2075	1189.4975
1189.2075	1189.6975
1189.2875	1189.6975
1190.0475	1190.3675
1190.7775	1191.1575
1191.0275	1191.2875
1191.0275	1191.3375
1191.0275	1191.3975
1191.0275	1191.4875
1191.0275	1191.5775
1191.0275	1191.6675
1191.1575	1191.3375
1191.1575	1191.3975
1191.1575	1191.4875
1191.1575	1191.5775
1191.1575	1191.6675
1191.2075	1191.3975
1191.2075	1191.4875
1191.2075	1191.5775
1191.2075	1191.6675
1191.2875	1191.4875
1191.2875	1191.5775
1191.2875	1191.6675
1191.3375	1191.5775
1191.3375	1191.6675
1191.3975	1191.6675
1191.6675	1191.9975
1191.6675	1192.0775
1191.7675	1192.0775
1191.8775	1192.1675
1192.0775	1192.3275
1192.0775	1192.4675
1192.1675	1192.4675
1193.3800	1193.6800
1193.3800	1193.8200
1193.4800	1193.8200
1193.6200	1193.9600
1194.0100	1194.3500
1194.2100	1194.5500
1194.3500	1194.6000
1194.4500	1194.7000
1194.4500	1194.7300
1194.5500	1194.7300
1194.7300	1195.0100
1194.7300	1195.0600
1194.7900	1195.0600
1194.9300	1195.1300
1194.9300	1195.1800
1195.0100	1195.1800
1195.0100	1195.2200
1195.0600	1195.2200
1195.0600	1195.2600
1195.1300	1195.2600
1195.1800	1195.3400
1195.2600	1195.5900
1195.4500	1195.8200
1196.5100	1196.8700
1196.7400	1196.9600
1196.8700	1197.0100
1196.9100	1197.1300
1196.9100	1197.2300
1196.9600	1197.2300
1197.0100	1197.3300
1197.1300	1197.4100
1197.2300	1197.5500
1197.2300	1197.6400
1197.3300	1197.6400
1197.4100	1197.7600
1197.6400	1197.9700
1198.0800	1198.3700
1198.0800	1198.5500
1198.1600	1198.5500
1198.6400	1198.9800
1198.7400	1199.0600
1199.9800	1200.2800
1200.7500	1201.0200
1200.7500	1201.1400
1200.8200	1201.1400
1200.9900	1201.2400
1201.3400	1201.5000
1201.4400	1201.7300
1201.4400	1201.8200
1201.5000	1201.8200
1201.6000	1201.9400
1202.2600	1202.5500
1203.8575	1204.1175
1204.1575	1204.5175
1204.9975	1205.2375
1205.1775	1205.4275
1205.3675	1205.6675
1205.3675	1205.7575
1205.4275	1205.7575
1205.5575	1205.8675
1205.6675	1205.9875
1205.7575	1206.1075
1205.7575	1206.2375
1205.8675	1206.2375
1205.9875	1206.2975
1205.9875	1206.3975
1206.1075	1206.3975
1206.2375	1206.4875
1206.3975	1206.6875
1206.4875	1206.7275
1206.6375	1206.8075
1206.7275	1207.0075
1206.9275	1207.1575
1206.9275	1207.2475
1206.9275	1207.3575
1206.9275	1207.5275
1207.0075	1207.2475
1207.0075	1207.3575
1207.0075	1207.5275
1207.0975	1207.3575
1207.0975	1207.5275
1207.1575	1207.5275
1207.2475	1207.8575
1207.2475	1207.9875
1207.3575	1207.9875
1207.5275	1208.0975
1207.5275	1208.1475
1207.8575	1208.1475
1207.9875	1208.2175
1207.9875	1208.3375
1208.0975	1208.3375
1208.1475	1208.4475
1208.3375	1208.6375
1208.4475	1208.7875
1208.5775	1208.9575
1208.7875	1209.1075
1208.9575	1209.2275
1209.0475	1209.3575
1209.0475	1209.4475
1209.1075	1209.4475
1209.2275	1209.5175
1209.3575	1209.6475
1209.4475	1209.7075
1209.4475	1209.7975
1209.5175	1209.7975
1210.1675	1210.4775
1210.2575	1210.5375
1210.3675	1210.6075
1210.3675	1210.6575
1210.4775	1210.6575
1210.5375	1210.7675
1210.6575	1210.9175
1210.6575	1211.0175
1210.7675	1211.0175
1211.0175	1211.2975
1211.2975	1211.4975
1211.4075	1211.5875
1211.4975	1211.7875
1211.5875	1211.9275
1212.6750	1212.9750
1212.6750	1213.2150
1212.7650	1213.2150
1213.3550	1213.6150
1213.3550	1213.7450
1213.4250	1213.7450
1213.5350	1213.8350
1213.5350	1213.9350
1213.5350	1214.0150
1213.5350	1214.2150
1213.6150	1213.9350
1213.6150	1214.0150
1213.6150	1214.2150
1213.7450	1214.0150
1213.7450	1214.2150
1213.8350	1214.2150
1214.5550	1214.8750
1214.6250	1214.9750
1214.8750	1215.1550
1215.3850	1215.6550
1215.3850	1215.7250
1215.4650	1215.7250
1215.6050	1215.8050
1215.7250	1216.1750
1215.7250	1216.2650
1215.8050	1216.2650
1216.0050	1216.3550
1216.6850	1216.9850
1217.5550	1217.8850
1217.5550	1217.9550
1217.6550	1217.9550
1217.8150	1218.0250
1217.8150	1218.0850
1217.8850	1218.0850
1217.9550	1218.2150
1218.0250	1218.2950
1218.0850	1218.3850
1218.2150	1218.5150
1218.7150	1218.9750
1218.7150	1219.0450
1218.7550	1219.0450
1218.8750	1219.1750
1219.0450	1219.3650
1219.0450	1219.4050
1219.1750	1219.4050
1219.2750	1219.4650
1219.4050	1219.6050
1220.1350	1220.4350
1220.1350	1220.5150
1220.1350	1220.6250
1220.1350	1220.6750
1220.2550	1220.5150
1220.2550	1220.6250
1220.2550	1220.6750
1220.3650	1220.6250
1220.3650	1220.6750
1220.4350	1220.6750
1220.5150	1220.7850
1221.7075	1222.0075
1222.1775	1222.5075
1222.1775	1222.5675
1222.3375	1222.5675
1222.3375	1222.7075
1222.4375	1222.7075
1222.4375	1222.7375
1222.5075	1222.7375
1222.5675	1222.7775
1222.5675	1222.9775
1222.7075	1222.9775
1223.0175	1223.3475
1223.4275	1223.6875
1223.4275	1223.7575
1223.5475	1223.7575
1224.0975	1224.3375
1224.0975	1224.4375
1224.0975	1224.4875
1224.0975	1224.6075
1224.0975	1224.7075
1224.1875	1224.4375
1224.1875	1224.4875
1224.1875	1224.6075
1224.1875	1224.7075
1224.2575	1224.4875
1224.2575	1224.6075
1224.2575	1224.7075
1224.3375	1224.6075
1224.3375	1224.7075
1224.4375	1224.7075
1224.4375	1224.7575
1224.4875	1224.7575
1224.6075	1224.8475
1224.6075	1224.9775
1224.6075	1225.0975
1224.7075	1224.9775
1224.7075	1225.0975
1224.7575	1225.0975
1224.8475	1225.2675
1224.9775	1225.3375
1224.9775	1225.4375
1225.0975	1225.4375
1226.0075	1226.3975
1226.0075	1226.4575
1226.1875	1226.4575
1226.3075	1226.6175
1226.3975	1226.7575
1226.4575	1226.8675
1226.7575	1227.1575
1227.0375	1227.2675
1227.0375	1227.3175
1227.1575	1227.3175
1227.1975	1227.4175
1227.9375	1228.2875
1228.8375	1229.0275
1228.8375	1229.0975
1228.9375	1229.0975
1228.9775	1229.1675
1228.9775	1229.2875
1229.0275	1229.2875
1229.0975	1229.3575
1230.6875	1230.8775
1230.6875	1230.9475
1230.6875	1231.0575
1230.7775	1230.9475
1230.7775	1231.0575
1230.8275	1231.0575
1230.9475	1231.3075
1230.9475	1231.5175
1231.0575	1231.5175
1231.9575	1232.1875
1231.9975	1232.3375
1232.0775	1232.5075
1232.0775	1232.7375
1232.1875	1232.7375
1232.8575	1233.2075
1233.3875	1233.7075
1233.8575	1234.1675
1233.8575	1234.3475
1233.9575	1234.3475
1234.1675	1234.5975
1234.3475	1234.6675
1235.2675	1235.8075
1235.5675	1236.0475
1235.5675	1236.1875
1235.8075	1236.1875
1236.5075	1236.8275
1237.2775	1237.6175
1237.5475	1237.9175
1237.6175	1238.0375
1237.6175	1238.1475
1237.6175	1238.2975
1237.7875	1238.1475
1237.7875	1238.2975
1237.9175	1238.2975
1238.0375	1238.4275
1239.6975	1239.9475
1239.6975	1240.1075
1239.7975	1240.1075
1239.9475	1240.3675
1240.1075	1240.4675
1240.3675	1240.6875
1240.5475	1240.8775
1240.7475	1241.0575
1240.7475	1241.2275
1240.7475	1241.3975
1240.8775	1241.2275
1240.8775	1241.3975
1240.9875	1241.3975
1241.2275	1241.5375
1241.2275	1241.6375
1241.3975	1241.6375
1241.4275	1241.7375
1241.6375	1241.9175
1241.6375	1242.1275
1241.7375	1242.1275
1242.1275	1242.3675
1242.1275	1242.4575
1242.2075	1242.4575
1242.3275	1242.5675
1242.4575	1242.8375
1242.4575	1242.9875
1242.5675	1242.9875
1242.6975	1243.0775
1242.9875	1243.2775
1244.0575	1244.2975
1244.0575	1244.3675
1244.1575	1244.3675
1244.2275	1244.4575
1244.2975	1244.5675
1244.2975	1244.6975
1244.2975	1244.8675
1244.3675	1244.6975
1244.3675	1244.8675
1244.4575	1244.8675
1244.5675	1244.9675
1245.0775	1245.3775
1245.0775	1245.5675
1245.1975	1245.5675
1245.6675	1245.9375
1245.6675	1246.0975
1245.7275	1246.0975
1245.8675	1246.2175
1246.0975	1246.3775
1246.2775	1246.5975
1246.2775	1246.6675
1246.3775	1246.6675
1246.5275	1246.8075
1246.5975	1246.8875
1246.6675	1247.0275
1246.6675	1247.2075
1246.8075	1247.2075
1248.4400	1248.8300
1248.5800	1248.8800
1248.7400	1248.9800
1248.8800	1249.1900
1248.8800	1249.2700
1248.9800	1249.2700
1249.0800	1249.3500
1249.0800	1249.4900
1249.1900	1249.4900
1249.2700	1249.6300
1249.4900	1249.8100
1249.7400	1250.0400
1249.9400	1250.2800
1249.9400	1250.4700
1250.0400	1250.4700
1250.7200	1250.9400
1250.7200	1251.0900
1250.8100	1251.0900
1250.8800	1251.2100
1251.2100	1251.4300
1251.2100	1251.4800
1251.2900	1251.4800
1251.2900	1251.6200
1251.3400	1251.6200
1251.4300	1251.7600
1251.4300	1251.9100
1251.4800	1251.9100
1251.6200	1252.0400
1252.4200	1252.7800
1252.4200	1252.8500
1252.5000	1252.8500
1252.8500	1253.1600
1252.8500	1253.3700
1252.9600	1253.3700
1253.7900	1254.0500
1253.7900	1254.0800
1253.7900	1254.2100
1253.9500	1254.0800
1253.9500	1254.2100
1254.0000	1254.2100
1254.0500	1254.3100
1254.0800	1254.3800
1254.0800	1254.4900
1254.2100	1254.4900
1254.3100	1254.5800
1254.4900	1254.7500
1254.4900	1254.8700
1254.4900	1255.0300
1254.5800	1254.8700
1254.5800	1255.0300
1254.6500	1255.0300
1254.8700	1255.3200
1254.8700	1255.4600
1255.0300	1255.4600
1255.2300	1255.5800
1255.5800	1255.9400
1256.9700	1257.2200
1257.1700	1257.4000
1257.1700	1257.5500
1257.2200	1257.5500
1257.4000	1257.7700
1257.9500	1258.2300
1257.9500	1258.4300
1258.0400	1258.4300
1258.8500	1259.2100
1258.9500	1259.2700
1259.0700	1259.3600
1259.5900	1259.8800
1259.5900	1259.9500
1259.6800	1259.9500
1259.7500	1260.0300
1259.8800	1260.1800
1259.8800	1260.3000
1259.9500	1260.3000
1260.1800	1260.4300
1260.3000	1260.5400
1261.4100	1261.7500
1261.4100	1261.8100
1261.5100	1261.8100
1261.6400	1261.8900
1261.6400	1261.9900
1261.7500	1261.9900
1261.8100	1262.0900
1261.9900	1262.2600
1261.9900	1262.3300
1262.0900	1262.3300
1262.2000	1262.4100
1262.2000	1262.5800
1262.2600	1262.5800
1262.3300	1262.6800
1262.5800	1262.8600
1262.5800	1262.9900
1262.6800	1262.9900
1262.8000	1263.0700
1263.0700	1263.3200
1263.1600	1263.3900
1263.3900	1263.7800
1263.8700	1264.0500
1263.8700	1264.1800
1263.9300	1264.1800
1264.0000	1264.3100
1264.1800	1264.5000
1264.1800	1264.6000
1264.3100	1264.6000
1264.6000	1264.9000
1265.8550	1266.1950
1265.8550	1266.3350
1265.9750	1266.3350
1266.1350	1266.4550
1266.5650	1266.8050
1266.6250	1266.9350
1266.7150	1266.9950
1266.7150	1267.1150
1266.8050	1267.1150
1266.9350	1267.1950
1266.9950	1267.2350
1266.9950	1267.3250
1267.1150	1267.3250
1267.1150	1267.4750
1267.1950	1267.4750
1267.2350	1267.5650
1267.8350	1268.1650
1267.8350	1268.3550
1267.9550	1268.3550
1268.5250	1268.7750
1268.5250	1268.8650
1268.6050	1268.8650
1268.6850	1268.9350
1268.8650	1269.1650
1269.0750	1269.3950
1269.6550	1270.0450
1269.6550	1270.2050
1269.8250	1270.2050
1269.8850	1270.3450
1270.2050	1270.6050
1270.2050	1270.7350
1270.3450	1270.7350
1270.7350	1271.0150
1271.0150	1271.2350
1271.1150	1271.3750
1271.1150	1271.4950
1271.1750	1271.4950
1271.2350	1271.6250
1271.3750	1271.7550
1272.4875	1272.8975
1272.5775	1273.0175
1272.7375	1273.0575
1272.7375	1273.1375
1272.7375	1273.2375
1272.8975	1273.1375
1272.8975	1273.2375
1273.0175	1273.2375
1273.0175	1273.3075
1273.0175	1273.3375
1273.0175	1273.3775
1273.0575	1273.3075
1273.0575	1273.3375
1273.0575	1273.3775
1273.1375	1273.3375
1273.1375	1273.3775
1273.1375	1273.4975
1273.2375	1273.3775
1273.2375	1273.4975
1273.3075	1273.4975
1273.3075	1273.5975
1273.3375	1273.5975
1273.3775	1273.6875
1273.4975	1273.7575
1273.5975	1273.8775
1273.5975	1273.9775
1273.6875	1273.9775
1273.6875	1274.0575
1273.7575	1274.0575
1273.7575	1274.3075
1273.8775	1274.3075
1274.4775	1274.7975
1274.4775	1274.9575
1274.4775	1275.0475
1274.4775	1275.2375
1274.5675	1274.9575
1274.5675	1275.0475
1274.5675	1275.2375
1274.7575	1275.0475
1274.7575	1275.2375
1274.7975	1275.2375
1274.9575	1275.3575
1275.0475	1275.5275
1275.2375	1275.6675
1275.2375	1275.7775
1275.2375	1275.8775
1275.2375	1275.9975
1275.3575	1275.7775
1275.3575	1275.8775
1275.3575	1275.9975
1275.5275	1275.8775
1275.5275	1275.9975
1275.6675	1275.9975
1275.7775	1276.1675
1275.7775	1276.2675
1275.8775	1276.2675
1275.9975	1276.4175
1276.2675	1276.6175
1276.2675	1276.6475
1276.4175	1276.6475
1276.5275	1276.8075
1276.6475	1276.9275
1277.6075	1277.9775
1277.7175	1278.0975
1277.9775	1278.2375
1277.9775	1278.3475
1278.0975	1278.3475
1278.1875	1278.4175
1278.1875	1278.4975
1278.2375	1278.4975
1278.3475	1278.5775
1279.1475	1279.4075
1279.1475	1279.5175
1279.2575	1279.5175
1279.6275	1279.9175
1279.6875	1279.9775
1279.9175	1280.1175
1279.9175	1280.2475
1279.9775	1280.2475
1280.0875	1280.4375
1280.0875	1280.5075
1280.1175	1280.5075
1280.2475	1280.6275
1280.2475	1280.7375
1280.4375	1280.7375
1280.5075	1280.8275
1280.5075	1280.9275
1280.5075	1280.9775
1280.5075	1281.0875
1280.5075	1281.2275
1280.5075	1281.2975
1280.5075	1281.3675
1280.5075	1281.4075
1280.6275	1280.9275
1280.6275	1280.9775
1280.6275	1281.0875
1280.6275	1281.2275
1280.6275	1281.2975
1280.6275	1281.3675
1280.6275	1281.4075
1280.7375	1280.9775
1280.7375	1281.0875
1280.7375	1281.2275
1280.7375	1281.2975
1280.7375	1281.3675
1280.7375	1281.4075
1280.8275	1281.0875
1280.8275	1281.2275
1280.8275	1281.2975
1280.8275	1281.3675
1280.8275	1281.4075
1280.9275	1281.2275
1280.9275	1281.2975
1280.9275	1281.3675
1280.9275	1281.4075
1280.9775	1281.2975
1280.9775	1281.3675
1280.9775	1281.4075
1281.0875	1281.3675
1281.0875	1281.4075
1281.0875	1281.4775
1281.2275	1281.4075
1281.2275	1281.4775
1281.2975	1281.4775
1281.2975	1281.5875
1281.3675	1281.5875
1281.4075	1281.6675
1281.4075	1281.8075
1281.4775	1281.8075
1283.1900	1283.4200
1283.1900	1283.4800
1283.3000	1283.4800
1283.3700	1283.6000
1283.6000	1283.8500
1283.7200	1283.9200
1283.7200	1283.9700
1283.8000	1283.9700
1283.8500	1284.0800
1283.9700	1284.2600
1283.9700	1284.2900
1284.0800	1284.2900
1284.2900	1284.6200
1284.9100	1285.1500
1284.9100	1285.1800
1284.9700	1285.1800
1285.1500	1285.3600
1285.1800	1285.4500
1285.1800	1285.5300
1285.2900	1285.5300
1285.3600	1285.7000
1285.4500	1285.7700
1285.5300	1285.8200
1285.5300	1285.8700
1285.7000	1285.8700
1285.7700	1285.9400
1285.7700	1286.0100
1285.8200	1286.0100
1285.8700	1286.0700
1285.8700	1286.1100
1285.8700	1286.2000
1285.9400	1286.1100
1285.9400	1286.2000
1286.0100	1286.2000
1286.0100	1286.2600
1286.0100	1286.3400
1286.0100	1286.5500
1286.0700	1286.2600
1286.0700	1286.3400
1286.0700	1286.5500
1286.1100	1286.3400
1286.1100	1286.5500
1286.2000	1286.5500
1286.6700	1286.9300
1287.5700	1287.9300
1288.0000	1288.2700
1288.1000	1288.3700
1288.1700	1288.4400
1288.1700	1288.5000
1288.2700	1288.5000
1288.3700	1288.5400
1288.3700	1288.5900
1288.4400	1288.5900
1288.4400	1288.6600
1288.5000	1288.6600
1289.1900	1289.4300
1291.1150	1291.3950
1291.1150	1291.4850
1291.2050	1291.4850
1291.2950	1291.6250
1291.4850	1291.8050
1291.4850	1291.8950
1291.6250	1291.8950
1291.7150	1292.0150
1291.8950	1292.1950
1292.1450	1292.4950
1292.3450	1292.6450
1292.3450	1292.7150
1292.4950	1292.7150
1292.6050	1292.8250
1292.6450	1293.0150
1293.3150	1293.5950
1293.3150	1293.6850
1293.3150	1293.7750
1293.4150	1293.6850
1293.4150	1293.7750
1293.5650	1293.7750
1293.5950	1293.8150
1293.6850	1293.9450
1293.6850	1294.0350
1293.7750	1294.0350
1293.8150	1294.1050
1294.0350	1294.4050
1294.0350	1294.5150
1294.0350	1294.5850
1294.0350	1294.7450
1294.1050	1294.5150
1294.1050	1294.5850
1294.1050	1294.7450
1294.2650	1294.5850
1294.2650	1294.7450
1294.4050	1294.7450
1295.0450	1295.4150
1295.6650	1296.0650
1296.2050	1296.4850
1296.2650	1296.6350
1296.2650	1296.7450
1296.4350	1296.7450
1296.6350	1296.9450
1296.7450	1297.0650
1296.9450	1297.2350
1297.0650	1297.2950
1297.1750	1297.3450
1297.1750	1297.3950
1297.2350	1297.3950
1297.2950	1297.5050
1297.2950	1297.6050
1297.3450	1297.6050
1297.3950	1297.6950
1298.6850	1298.8950
1298.6850	1299.0450
1298.6850	1299.1550
1298.6850	1299.3450
1298.6850	1299.4950
1298.6850	1299.5350
1298.6850	1299.6550
1298.6850	1299.7850
1298.6850	1299.8850
1298.6850	1300.1150
1298.7550	1299.0450
1298.7550	1299.1550
1298.7550	1299.3450
1298.7550	1299.4950
1298.7550	1299.5350
1298.7550	1299.6550
1298.7550	1299.7850
1298.7550	1299.8850
1298.7550	1300.1150
1298.8350	1299.1550
1298.8350	1299.3450
1298.8350	1299.4950
1298.8350	1299.5350
1298.8350	1299.6550
1298.8350	1299.7850
1298.8350	1299.8850
1298.8350	1300.1150
1298.8950	1299.3450
1298.8950	1299.4950
1298.8950	1299.5350
1298.8950	1299.6550
1298.8950	1299.7850
1298.8950	1299.8850
1298.8950	1300.1150
1299.0450	1299.4950
1299.0450	1299.5350
1299.0450	1299.6550
1299.0450	1299.7850
1299.0450	1299.8850
1299.0450	1300.1150
1299.1550	1299.5350
1299.1550	1299.6550
1299.1550	1299.7850
1299.1550	1299.8850
1299.1550	1300.1150
1299.3450	1299.6550
1299.3450	1299.7850
1299.3450	1299.8850
1299.3450	1300.1150
1299.4950	1299.7850
1299.4950	1299.8850
1299.4950	1300.1150
1299.5350	1299.8850
1299.5350	1300.1150
1299.6550	1300.1150
1300.5350	1300.7750
1300.7250	1300.9350
1301.1850	1301.4350
1301.1850	1301.4850
1301.2450	1301.4850
1301.3250	1301.6050
1301.4850	1301.8050
1301.4850	1301.9250
1301.4850	1302.0150
1301.4850	1302.1350
1301.4850	1302.2450
1301.4850	1302.4050
1301.6050	1301.9250
1301.6050	1302.0150
1301.6050	1302.1350
1301.6050	1302.2450
1301.6050	1302.4050
1301.6950	1302.0150
1301.6950	1302.1350
1301.6950	1302.2450
1301.6950	1302.4050
1301.8050	1302.1350
1301.8050	1302.2450
1301.8050	1302.4050
1301.9250	1302.2450
1301.9250	1302.4050
1302.0150	1302.4050
1302.6150	1302.8850
1302.6150	1302.9650
1302.6150	1303.0250
1302.7150	1302.9650
1302.7150	1303.0250
1302.8150	1303.0250
1302.8150	1303.1650
1302.8850	1303.1650
1302.9650	1303.2750
1303.1650	1303.4450
1303.1650	1303.5050
1303.2750	1303.5050
1303.5050	1303.7950
1303.5050	1303.9650
1303.5950	1303.9650
1304.7750	1304.9950
1304.8250	1305.0950
1304.9050	1305.1950
1304.9050	1305.2650
1304.9950	1305.2650
1305.0950	1305.3950
1305.2650	1305.5650
1305.2650	1305.6850
1305.3950	1305.6850
1305.4550	1305.8050
1305.6850	1305.9850
1305.8950	1306.1950
1306.0750	1306.4250
1307.1850	1307.4650
1307.4650	1307.7750
1307.5850	1307.8750
1307.7750	1308.0850
1307.9650	1308.2050
1307.9650	1308.3750
1308.0850	1308.3750
1308.1450	1308.5450
1308.3750	1308.7050
1308.3750	1308.8350
1308.3750	1308.9750
1308.5450	1308.8350
1308.5450	1308.9750
1308.6450	1308.9750
1308.8350	1309.2050
1308.8350	1309.2950
1308.9750	1309.2950
1308.9750	1309.3650
1308.9750	1309.4250
1309.0850	1309.3650
1309.0850	1309.4250
1309.2050	1309.4250
1309.2950	1309.5450
1310.9250	1311.1650
1310.9250	1311.3250
1311.0250	1311.3250
1311.7550	1311.9850
1311.7550	1312.1350
1311.8650	1312.1350
1312.1350	1312.4350
1312.3550	1312.6750
1312.3550	1312.7450
1312.3550	1312.8550
1312.4350	1312.7450
1312.4350	1312.8550
1312.5650	1312.8550
1312.6750	1312.9150
1312.7450	1312.9850
1313.1650	1313.4450
1313.1650	1313.5150
1313.2450	1313.5150
1313.3650	1313.5750
1313.5150	1313.8250
1313.5150	1314.0150
1313.5750	1314.0150
1314.0950	1314.3550
1314.2050	1314.5850
1314.2050	1314.7250
1314.3550	1314.7250
1315.7075	1315.9875
1315.7075	1316.1775
1315.8375	1316.1775
1316.5175	1316.8275
1316.5175	1316.9675
1316.6175	1316.9675
1316.7375	1317.0975
1316.9675	1317.3275
1317.2175	1317.5275
1317.3875	1317.6675
1317.3875	1317.7875
1317.5275	1317.7875
1317.6275	1317.8475
1317.7875	1318.0775
1317.7875	1318.2475
1317.8475	1318.2475
1318.6375	1318.9475
1318.6375	1319.0875
1318.7275	1319.0875
1318.8775	1319.2175
1318.8775	1319.3275
1318.8775	1319.4075
1318.9475	1319.3275
1318.9475	1319.4075
1319.0875	1319.4075
1319.3275	1319.6175
1319.5375	1319.8275
1319.5375	1320.0175
1319.6175	1320.0175
1320.1575	1320.4675
1320.2575	1320.5875
1320.3475	1320.6775
1320.8575	1321.0275
1320.9175	1321.1475
1321.2475	1321.4675
1321.2475	1321.5075
1321.3275	1321.5075
1321.3875	1321.5575
1321.4675	1321.7075
1321.5075	1321.8075
1321.8775	1322.1275
1321.8775	1322.2975
1321.9675	1322.2975
1323.2000	1323.4700
1323.3900	1323.6800
1323.3900	1323.8300
1323.3900	1323.9600
1323.3900	1324.0200
1323.4700	1323.8300
1323.4700	1323.9600
1323.4700	1324.0200
1323.5600	1323.9600
1323.5600	1324.0200
1323.6800	1324.0200
1323.8300	1324.1500
1324.0200	1324.3000
1324.0200	1324.3800
1324.1500	1324.3800
1324.2400	1324.4300
1324.3800	1324.6700
1324.3800	1324.8300
1324.4300	1324.8300
1325.3800	1325.6600
1325.4600	1325.8000
1325.5800	1325.8900
1325.6600	1326.1000
1325.8000	1326.2300
1325.8000	1326.4100
1325.8900	1326.4100
1326.1000	1326.5100
1326.4100	1326.8000
1326.4100	1326.9000
1326.5100	1326.9000
1327.2400	1327.4700
1327.2400	1327.6200
1327.3100	1327.6200
1327.4400	1327.7400
1328.0700	1328.3300
1328.0700	1328.4300
1328.0700	1328.5500
1328.2100	1328.4300
1328.2100	1328.5500
1328.2600	1328.5500
1328.5500	1328.8200
1328.6600	1328.9200
1328.8200	1329.1300
1328.8200	1329.2200
1328.9200	1329.2200
1329.8800	1330.2100
1330.8600	1331.1100
1330.9600	1331.1600
1330.9600	1331.2400
1331.0500	1331.2400
1331.2400	1331.5000
1331.2400	1331.5800
1331.2400	1331.6900
1331.3600	1331.5800
1331.3600	1331.6900
1331.4200	1331.6900
1331.4200	1331.8300
1331.5000	1331.8300
1331.5800	1331.9000
1331.6900	1332.0800
